id,predicted_probability
30080,0.215951606631279
30081,0.023198150098323822
30082,0.27286219596862793
30083,0.005142947658896446
30084,0.02587726339697838
30085,0.03680729120969772
30086,0.5916422009468079
30087,0.011981639079749584
30088,0.019637081772089005
30089,0.09765227138996124
30090,0.02600247971713543
30091,0.02632289193570614
30092,0.017013365402817726
30093,0.019051818177103996
30094,0.051546767354011536
30095,0.011450273916125298
30096,0.0231041070073843
30097,0.060182951390743256
30098,0.045879922807216644
30099,0.04688519984483719
30100,0.009952145628631115
30101,0.02714480459690094
30102,0.09622951596975327
30103,0.20273005962371826
30104,0.05259222164750099
30105,0.038957204669713974
30106,0.014214960858225822
30107,0.01423663180321455
30108,0.007112833205610514
30109,0.035101063549518585
30110,0.015486356802284718
30111,0.052880290895700455
30112,0.045573215931653976
30113,0.03281352296471596
30114,0.043648820370435715
30115,0.10595786571502686
30116,0.034684307873249054
30117,0.08003557473421097
30118,0.023664040490984917
30119,0.015869315713644028
30120,0.013611741364002228
30121,0.032601699233055115
30122,0.045517560094594955
30123,0.025716545060276985
30124,0.10762380808591843
30125,0.011592017486691475
30126,0.020276404917240143
30127,0.03543635830283165
30128,0.029445409774780273
30129,0.2524489164352417
30130,0.03183310478925705
30131,0.033544592559337616
30132,0.016306698322296143
30133,0.16064022481441498
30134,0.022718848660588264
30135,0.050157833844423294
30136,0.22899697721004486
30137,0.02339673601090908
30138,0.03363022208213806
30139,0.028931284323334694
30140,0.004113120026886463
30141,0.08200398087501526
30142,0.050356507301330566
30143,0.08759719878435135
30144,0.01703795976936817
30145,0.08835942298173904
30146,0.005580070894211531
30147,0.03136693313717842
30148,0.10491133481264114
30149,0.21375121176242828
30150,0.01084365975111723
30151,0.048573821783065796
30152,0.016209227964282036
30153,0.14734013378620148
30154,0.025655409321188927
30155,0.0035123643465340137
30156,0.06681851297616959
30157,0.10225497931241989
30158,0.01947680301964283
30159,0.022183701395988464
30160,0.0180725809186697
30161,0.03713487461209297
30162,0.016150258481502533
30163,0.07938329130411148
30164,0.006381732411682606
30165,0.01534441951662302
30166,0.06507020443677902
30167,0.05364496260881424
30168,0.03351835906505585
30169,0.1705043911933899
30170,0.04311687871813774
30171,0.07558728754520416
30172,0.019213266670703888
30173,0.12028908729553223
30174,0.01764904335141182
30175,0.01742107979953289
30176,0.023716777563095093
30177,0.023517247289419174
30178,0.06818042695522308
30179,0.04809586703777313
30180,0.06380072981119156
30181,0.04239070415496826
30182,0.10466323792934418
30183,0.015992479398846626
30184,0.02066957950592041
30185,0.02551068179309368
30186,0.15667569637298584
30187,0.009771171025931835
30188,0.7018543481826782
30189,0.005130600184202194
30190,0.031137285754084587
30191,0.11796693503856659
30192,0.07510419189929962
30193,0.06748557090759277
30194,0.039513010531663895
30195,0.042443014681339264
30196,0.010462014935910702
30197,0.07832498103380203
30198,0.023605717346072197
30199,0.12772297859191895
30200,0.012762696482241154
30201,0.009641239419579506
30202,0.03745688870549202
30203,0.021578384563326836
30204,0.02603587508201599
30205,0.019809938967227936
30206,0.37251386046409607
30207,0.3651905655860901
30208,0.009920341894030571
30209,0.008678631857037544
30210,0.003497757948935032
30211,0.016827154904603958
30212,0.03395804017782211
30213,0.24714364111423492
30214,0.024829579517245293
30215,0.024590345099568367
30216,0.007836645469069481
30217,0.13246092200279236
30218,0.06525057554244995
30219,0.0074135721661150455
30220,0.03651174157857895
30221,0.04609314352273941
30222,0.0055712140165269375
30223,0.004146412946283817
30224,0.03792688995599747
30225,0.034531764686107635
30226,0.050492070615291595
30227,0.43600714206695557
30228,0.01997731812298298
30229,0.04431039094924927
30230,0.025379285216331482
30231,0.09573925286531448
30232,0.01915784552693367
30233,0.015867050737142563
30234,0.1864291876554489
30235,0.1235135868191719
30236,0.007910179905593395
30237,0.034837011247873306
30238,0.16229744255542755
30239,0.005530861672013998
30240,0.16666434705257416
30241,0.06399165093898773
30242,0.027596091851592064
30243,0.008140336722135544
30244,0.046649638563394547
30245,0.04231104627251625
30246,0.044983942061662674
30247,0.022320805117487907
30248,0.08571112900972366
30249,0.018180450424551964
30250,0.013985354453325272
30251,0.007984817028045654
30252,0.005368727259337902
30253,0.06802905350923538
30254,0.01139082945883274
30255,0.039114076644182205
30256,0.00898811686784029
30257,0.012750882655382156
30258,0.009394320659339428
30259,0.017656220123171806
30260,0.043218761682510376
30261,0.013882651925086975
30262,0.05965619534254074
30263,0.02116885408759117
30264,0.1304054707288742
30265,0.2048134207725525
30266,0.08332536369562149
30267,0.06950923055410385
30268,0.03508071228861809
30269,0.05183286592364311
30270,0.011427299119532108
30271,0.09940151125192642
30272,0.014975989237427711
30273,0.04030035808682442
30274,0.01835351437330246
30275,0.006491946522146463
30276,0.02188168652355671
30277,0.07159657031297684
30278,0.009859221987426281
30279,0.02134832739830017
30280,0.022803135216236115
30281,0.10703369975090027
30282,0.03128655254840851
30283,0.098921038210392
30284,0.040422357618808746
30285,0.05049445852637291
30286,0.1121571809053421
30287,0.11580579727888107
30288,0.00622036075219512
30289,0.008291942998766899
30290,0.04065549001097679
30291,0.04015859588980675
30292,0.026825789362192154
30293,0.07598890364170074
30294,0.005379865411669016
30295,0.03432779759168625
30296,0.04512331262230873
30297,0.17174525558948517
30298,0.035612042993307114
30299,0.0032113271299749613
30300,0.016769545152783394
30301,0.1420411318540573
30302,0.015284113585948944
30303,0.04345554858446121
30304,0.08151964843273163
30305,0.0054820007644593716
30306,0.08021235466003418
30307,0.014003158546984196
30308,0.054138582199811935
30309,0.01151878573000431
30310,0.008399753831326962
30311,0.016798818483948708
30312,0.0207301527261734
30313,0.020575420930981636
30314,0.03381183743476868
30315,0.020029008388519287
30316,0.03117651678621769
30317,0.03685510903596878
30318,0.20666027069091797
30319,0.04405747354030609
30320,0.04065380617976189
30321,0.021687127649784088
30322,0.044628795236349106
30323,0.025087811052799225
30324,0.01996161788702011
30325,0.1036188080906868
30326,0.014190705493092537
30327,0.1856350600719452
30328,0.012727758847177029
30329,0.02734086476266384
30330,0.028602777048945427
30331,0.013247937895357609
30332,0.007129103410989046
30333,0.01435238216072321
30334,0.013351686298847198
30335,0.010648401454091072
30336,0.05440619960427284
30337,0.00311399158090353
30338,0.04548860713839531
30339,0.06041226163506508
30340,0.2470233291387558
30341,0.07214371860027313
30342,0.029301119968295097
30343,0.0381183922290802
30344,0.05571197345852852
30345,0.021862955763936043
30346,0.005426771007478237
30347,0.04972270503640175
30348,0.03712571784853935
30349,0.14913396537303925
30350,0.030166734009981155
30351,0.17594309151172638
30352,0.141781285405159
30353,0.10718165338039398
30354,0.010715062730014324
30355,0.04881558194756508
30356,0.022609645500779152
30357,0.008763263933360577
30358,0.09705955535173416
30359,0.004438693169504404
30360,0.0738120898604393
30361,0.14259257912635803
30362,0.08323325216770172
30363,0.026666197925806046
30364,0.03067149966955185
30365,0.014455655589699745
30366,0.010183769278228283
30367,0.07188977301120758
30368,0.012467476539313793
30369,0.017632747069001198
30370,0.09553418308496475
30371,0.01921507716178894
30372,0.008748517371714115
30373,0.03231005370616913
30374,0.020280122756958008
30375,0.01629573479294777
30376,0.008312920108437538
30377,0.018428953364491463
30378,0.02044297754764557
30379,0.018328256905078888
30380,0.07711853086948395
30381,0.08167248219251633
30382,0.01925559900701046
30383,0.01833479106426239
30384,0.4063888192176819
30385,0.008709277026355267
30386,0.025475511327385902
30387,0.049450378865003586
30388,0.30226996541023254
30389,0.01704021356999874
30390,0.20392011106014252
30391,0.06192419305443764
30392,0.021880878135561943
30393,0.021461090072989464
30394,0.08022438734769821
30395,0.01599123515188694
30396,0.03795308247208595
30397,0.002450344618409872
30398,0.013190272264182568
30399,0.013392660766839981
30400,0.02761884033679962
30401,0.006745698396116495
30402,0.029277829453349113
30403,0.025307513773441315
30404,0.0018912778468802571
30405,0.017206817865371704
30406,0.01955394260585308
30407,0.005456398706883192
30408,0.02547699213027954
30409,0.013661004602909088
30410,0.04950736090540886
30411,0.024785161018371582
30412,0.03230708837509155
30413,0.012113981880247593
30414,0.03215021267533302
30415,0.03186418116092682
30416,0.039499830454587936
30417,0.010168529115617275
30418,0.01306831743568182
30419,0.10029996931552887
30420,0.040010545402765274
30421,0.005710483528673649
30422,0.08456022292375565
30423,0.013745389878749847
30424,0.021582234650850296
30425,0.07736391574144363
30426,0.010711226612329483
30427,0.01577557809650898
30428,0.032336488366127014
30429,0.014829962514340878
30430,0.043177541345357895
30431,0.04575321078300476
30432,0.0048600733280181885
30433,0.02837984822690487
30434,0.03142687305808067
30435,0.03390723094344139
30436,0.006568034645169973
30437,0.013807675801217556
30438,0.07627347111701965
30439,0.005052540451288223
30440,0.00823633186519146
30441,0.013824413530528545
30442,0.010161160491406918
30443,0.021518796682357788
30444,0.021883893758058548
30445,0.03732936456799507
30446,0.03581048175692558
30447,0.0521414540708065
30448,0.04826937988400459
30449,0.011995861306786537
30450,0.021896013990044594
30451,0.052339330315589905
30452,0.08942415565252304
30453,0.004281844012439251
30454,0.11314553022384644
30455,0.0034512842539697886
30456,0.34651637077331543
30457,0.04083322733640671
30458,0.05886335298418999
30459,0.048135459423065186
30460,0.1354057788848877
30461,0.02857058122754097
30462,0.13243098556995392
30463,0.07241172343492508
30464,0.04416902735829353
30465,0.009980667382478714
30466,0.32167425751686096
30467,0.012801590375602245
30468,0.016165707260370255
30469,0.19057400524616241
30470,0.030544063076376915
30471,0.030327806249260902
30472,0.29779279232025146
30473,0.06696668267250061
30474,0.029060635715723038
30475,0.10386133939027786
30476,0.035014696419239044
30477,0.10739891976118088
30478,0.03957344964146614
30479,0.06281553208827972
30480,0.037747807800769806
30481,0.10715722292661667
30482,0.04541652277112007
30483,0.03054386004805565
30484,0.04612332582473755
30485,0.05368022993206978
30486,0.06973256915807724
30487,0.07264170050621033
30488,0.012226402759552002
30489,0.0432833731174469
30490,0.10351221263408661
30491,0.06057485193014145
30492,0.0618772879242897
30493,0.07427752017974854
30494,0.08966837078332901
30495,0.04564711079001427
30496,0.035766828805208206
30497,0.03144773468375206
30498,0.06207564100623131
30499,0.01751333847641945
30500,0.013404220342636108
30501,0.11081844568252563
30502,0.04348846524953842
30503,0.023457851260900497
30504,0.15520715713500977
30505,0.05288955941796303
30506,0.10765296965837479
30507,0.19482937455177307
30508,0.044680576771497726
30509,0.07081631571054459
30510,0.066547296941280365
30511,0.005118892062455416
30512,0.06221034377813339
30513,0.011134538799524307
30514,0.026791248470544815
30515,0.014846071600914001
30516,0.050991736352443695
30517,0.03737498074769974
30518,0.06588058173656464
30519,0.021976245567202568
30520,0.05707539990544319
30521,0.007676862180233002
30522,0.03282681852579117
30523,0.03723085671663284
30524,0.022753864526748657
30525,0.026425322517752647
30526,0.031122952699661255
30527,0.007535218261182308
30528,0.011798200197517872
30529,0.011985777877271175
30530,0.007741671055555344
30531,0.027694232761859894
30532,0.027936303988099098
30533,0.16100113093852997
30534,0.012746766209602356
30535,0.052662018686532974
30536,0.01199981290847063
30537,0.47635045647621155
30538,0.028475970029830933
30539,0.04091905429959297
30540,0.036573104560375214
30541,0.061344198882579803
30542,0.018681403249502182
30543,0.04098261892795563
30544,0.15788494050502777
30545,0.02764817327260971
30546,0.04475068300962448
30547,0.1466405987739563
30548,0.32990965247154236
30549,0.006581492256373167
30550,0.18505044281482697
30551,0.03887397423386574
30552,0.0060040769167244434
30553,0.024721713736653328
30554,0.006200440227985382
30555,0.03047761879861355
30556,0.016220126301050186
30557,0.02800193428993225
30558,0.0194716639816761
30559,0.08542939275503159
30560,0.013807637616991997
30561,0.02554124779999256
30562,0.03624248132109642
30563,0.09827058762311935
30564,0.21786357462406158
30565,0.013834740035235882
30566,0.034092385321855545
30567,0.05964085832238197
30568,0.020528119057416916
30569,0.01907177083194256
30570,0.025587603449821472
30571,0.013212578371167183
30572,0.14075009524822235
30573,0.009362376295030117
30574,0.034660015255212784
30575,0.03238580375909805
30576,0.01221031229943037
30577,0.014247879385948181
30578,0.01490368228405714
30579,0.013506762683391571
30580,0.044861581176519394
30581,0.16217511892318726
30582,0.03267752751708031
30583,0.10414906591176987
30584,0.0032626930624246597
30585,0.09144783020019531
30586,0.009524892084300518
30587,0.04386408254504204
30588,0.008633723482489586
30589,0.02675507962703705
30590,0.01423096563667059
30591,0.2654532790184021
30592,0.11407951265573502
30593,0.03218717873096466
30594,0.025432834401726723
30595,0.011691543273627758
30596,0.01900833286345005
30597,0.021308189257979393
30598,0.05564846470952034
30599,0.10803540796041489
30600,0.022499658167362213
30601,0.4273817539215088
30602,0.10330265760421753
30603,0.017395850270986557
30604,0.014923296868801117
30605,0.1829078644514084
30606,0.02752266265451908
30607,0.0073671299032866955
30608,0.02559649758040905
30609,0.019324976950883865
30610,0.050712745636701584
30611,0.023049011826515198
30612,0.16166852414608002
30613,0.024867581203579903
30614,0.035051457583904266
30615,0.019835028797388077
30616,0.010844708420336246
30617,0.009118124842643738
30618,0.06475900858640671
30619,0.02221815101802349
30620,0.1596716195344925
30621,0.06023990362882614
30622,0.05714605376124382
30623,0.03228406235575676
30624,0.024715235456824303
30625,0.01527603343129158
30626,0.014179768972098827
30627,0.027857236564159393
30628,0.018777063116431236
30629,0.007898072712123394
30630,0.0342782624065876
30631,0.005685669369995594
30632,0.4735962748527527
30633,0.500706136226654
30634,0.01840922050178051
30635,0.08789603412151337
30636,0.020417191088199615
30637,0.04695430025458336
30638,0.05349729582667351
30639,0.014911315403878689
30640,0.01803653873503208
30641,0.21319080889225006
30642,0.005741575267165899
30643,0.021442057564854622
30644,0.0056811426766216755
30645,0.5555964112281799
30646,0.016344664618372917
30647,0.004337117541581392
30648,0.16738110780715942
30649,0.1544501930475235
30650,0.014247216284275055
30651,0.39696061611175537
30652,0.02345281094312668
30653,0.014217245392501354
30654,0.057436201721429825
30655,0.030704349279403687
30656,0.003471127711236477
30657,0.13885347545146942
30658,0.05473088473081589
30659,0.020413720980286598
30660,0.007470324635505676
30661,0.098520927131176
30662,0.025045551359653473
30663,0.051524680107831955
30664,0.049525000154972076
30665,0.025982102379202843
30666,0.204336017370224
30667,0.014730946160852909
30668,0.05280696228146553
30669,0.02748975344002247
30670,0.003335467306897044
30671,0.05038030818104744
30672,0.00824867282062769
30673,0.02399277873337269
30674,0.011171059682965279
30675,0.031092757359147072
30676,0.011726847849786282
30677,0.01672307960689068
30678,0.05578676238656044
30679,0.00648949621245265
30680,0.035149939358234406
30681,0.026348276063799858
30682,0.019427740946412086
30683,0.22980789840221405
30684,0.0629882961511612
30685,0.013358000665903091
30686,0.019321836531162262
30687,0.19613584876060486
30688,0.05634460970759392
30689,0.04542035236954689
30690,0.014488033950328827
30691,0.040112338960170746
30692,0.0035539036616683006
30693,0.06020403653383255
30694,0.1381542682647705
30695,0.020806627348065376
30696,0.015828624367713928
30697,0.039054155349731445
30698,0.01199004240334034
30699,0.006456132512539625
30700,0.011664626188576221
30701,0.08131299167871475
30702,0.009365631267428398
30703,0.0035751061514019966
30704,0.049059778451919556
30705,0.004796396009624004
30706,0.16582690179347992
30707,0.049004003405570984
30708,0.006877963896840811
30709,0.0035274974070489407
30710,0.009109856560826302
30711,0.0963270291686058
30712,0.0067403847351670265
30713,0.04833550006151199
30714,0.061162278056144714
30715,0.024918312206864357
30716,0.004217369947582483
30717,0.09604126214981079
30718,0.07047222554683685
30719,0.1712322235107422
30720,0.013314330950379372
30721,0.05494532361626625
30722,0.01783085986971855
30723,0.016936922445893288
30724,0.03748438134789467
30725,0.0998544991016388
30726,0.0463905967772007
30727,0.07750610262155533
30728,0.009422460570931435
30729,0.05758166313171387
30730,0.009965060278773308
30731,0.010913887061178684
30732,0.21164602041244507
30733,0.07309329509735107
30734,0.05074797198176384
30735,0.03285309672355652
30736,0.04635225236415863
30737,0.023300766944885254
30738,0.03424732759594917
30739,0.019577497616410255
30740,0.005518587771803141
30741,0.07342690229415894
30742,0.023841114714741707
30743,0.017795786261558533
30744,0.05190366506576538
30745,0.026510758325457573
30746,0.03170448914170265
30747,0.04180208221077919
30748,0.19860543310642242
30749,0.15022271871566772
30750,0.04796263575553894
30751,0.034647136926651
30752,0.01717992126941681
30753,0.01333210151642561
30754,0.011333751492202282
30755,0.008890540339052677
30756,0.19927683472633362
30757,0.023174699395895004
30758,0.031159818172454834
30759,0.008642563596367836
30760,0.07274122536182404
30761,0.06216592341661453
30762,0.04792364314198494
30763,0.021961016580462456
30764,0.014931079000234604
30765,0.010211531072854996
30766,0.021015683189034462
30767,0.25214090943336487
30768,0.023515960201621056
30769,0.031392939388751984
30770,0.0036227749660611153
30771,0.009763284586369991
30772,0.006830217782407999
30773,0.07891301065683365
30774,0.04558709263801575
30775,0.05475606396794319
30776,0.264765202999115
30777,0.1582605093717575
30778,0.013219512067735195
30779,0.04226451367139816
30780,0.10372967272996902
30781,0.07743073254823685
30782,0.012101651169359684
30783,0.04071201756596565
30784,0.015392763540148735
30785,0.016738517209887505
30786,0.1213468685746193
30787,0.19926904141902924
30788,0.008258946239948273
30789,0.00878131203353405
30790,0.025084173306822777
30791,0.02506393752992153
30792,0.024181801825761795
30793,0.02814590372145176
30794,0.062090445309877396
30795,0.04758371040225029
30796,0.12222331017255783
30797,0.01306876726448536
30798,0.038472238928079605
30799,0.026642050594091415
30800,0.03334251046180725
30801,0.20071661472320557
30802,0.019456252455711365
30803,0.11450588703155518
30804,0.08184375613927841
30805,0.144154354929924
30806,0.020109107717871666
30807,0.1680290848016739
30808,0.0122755765914917
30809,0.04623163491487503
30810,0.059505801647901535
30811,0.2552475035190582
30812,0.10780997574329376
30813,0.014225440099835396
30814,0.056328676640987396
30815,0.06243962049484253
30816,0.23772963881492615
30817,0.0090576047077775
30818,0.01420646347105503
30819,0.06676744669675827
30820,0.06179361045360565
30821,0.008398156613111496
30822,0.021070674061775208
30823,0.006475264672189951
30824,0.07558503746986389
30825,0.009465448558330536
30826,0.014077830128371716
30827,0.002656909404322505
30828,0.013093889690935612
30829,0.014423022046685219
30830,0.06606700271368027
30831,0.01064166147261858
30832,0.015027368441224098
30833,0.04132242500782013
30834,0.02710677683353424
30835,0.018740585073828697
30836,0.011171297170221806
30837,0.36346954107284546
30838,0.013601175509393215
30839,0.05097227171063423
30840,0.010289971716701984
30841,0.17458108067512512
30842,0.018576614558696747
30843,0.07587721943855286
30844,0.0851142629981041
30845,0.06499354541301727
30846,0.11245385557413101
30847,0.01951020210981369
30848,0.01189485751092434
30849,0.0025283813010901213
30850,0.28579002618789673
30851,0.009038681164383888
30852,0.07696297019720078
30853,0.3244706988334656
30854,0.10968887060880661
30855,0.026375221088528633
30856,0.016590213403105736
30857,0.01591178961098194
30858,0.12188101559877396
30859,0.06685250252485275
30860,0.11358765512704849
30861,0.11392281204462051
30862,0.025640912353992462
30863,0.015774652361869812
30864,0.020970921963453293
30865,0.043230701237916946
30866,0.060991138219833374
30867,0.031780365854501724
30868,0.011223659850656986
30869,0.024758355692029
30870,0.014173371717333794
30871,0.02073446474969387
30872,0.03325707092881203
30873,0.1012253686785698
30874,0.04289885610342026
30875,0.23950763046741486
30876,0.04943668469786644
30877,0.02658883109688759
30878,0.01229876559227705
30879,0.19390453398227692
30880,0.008643874898552895
30881,0.060007013380527496
30882,0.09214000403881073
30883,0.004365935456007719
30884,0.007085795514285564
30885,0.09637220203876495
30886,0.00956499483436346
30887,0.0600392147898674
30888,0.0264180488884449
30889,0.12387235462665558
30890,0.009759721346199512
30891,0.03309474140405655
30892,0.011889970861375332
30893,0.041205860674381256
30894,0.06153125315904617
30895,0.006176176480948925
30896,0.034786928445100784
30897,0.017268678173422813
30898,0.029051199555397034
30899,0.0732727125287056
30900,0.0011942669516429305
30901,0.059371836483478546
30902,0.03838648274540901
30903,0.02038143016397953
30904,0.023868778720498085
30905,0.02276420406997204
30906,0.016038911417126656
30907,0.022052353248000145
30908,0.07751967012882233
30909,0.0034026189241558313
30910,0.02890758030116558
30911,0.006695583928376436
30912,0.03255164250731468
30913,0.03864983841776848
30914,0.010819509625434875
30915,0.04023197665810585
30916,0.051992256194353104
30917,0.015818042680621147
30918,0.0066185141913592815
30919,0.10297167301177979
30920,0.01685086078941822
30921,0.014352800324559212
30922,0.023129679262638092
30923,0.04925363138318062
30924,0.07092273980379105
30925,0.012877476401627064
30926,0.028014594689011574
30927,0.01045563817024231
30928,0.02086741290986538
30929,0.060865726321935654
30930,0.023283539339900017
30931,0.002128402702510357
30932,0.03268847241997719
30933,0.01397880632430315
30934,0.050354696810245514
30935,0.07156144827604294
30936,0.32921314239501953
30937,0.028369028121232986
30938,0.03823281079530716
30939,0.035762544721364975
30940,0.04677797853946686
30941,0.003712296951562166
30942,0.037569548934698105
30943,0.013971809297800064
30944,0.3501357436180115
30945,0.22509132325649261
30946,0.08367204666137695
30947,0.04570896178483963
30948,0.07413213700056076
30949,0.007571259047836065
30950,0.055297449231147766
30951,0.13376671075820923
30952,0.10996212065219879
30953,0.022840002551674843
30954,0.07475411146879196
30955,0.013800925575196743
30956,0.04426135867834091
30957,0.023135783150792122
30958,0.0209365077316761
30959,0.05409620702266693
30960,0.009421352297067642
30961,0.03447320684790611
30962,0.01838703639805317
30963,0.028330538421869278
30964,0.023446591570973396
30965,0.007073611486703157
30966,0.035932958126068115
30967,0.02449558489024639
30968,0.07917779684066772
30969,0.008857253938913345
30970,0.03778228908777237
30971,0.04865225777029991
30972,0.014330205507576466
30973,0.03374047949910164
30974,0.19265273213386536
30975,0.012595085427165031
30976,0.07379062473773956
30977,0.016590408980846405
30978,0.01892530359327793
30979,0.04083169996738434
30980,0.03864936903119087
30981,0.042096659541130066
30982,0.06490937620401382
30983,0.007809760048985481
30984,0.018900379538536072
30985,0.029929732903838158
30986,0.01621983014047146
30987,0.06628347933292389
30988,0.01056193932890892
30989,0.012811621651053429
30990,0.04983179271221161
30991,0.15070699155330658
30992,0.01115959882736206
30993,0.0034946214873343706
30994,0.015789050608873367
30995,0.04972798004746437
30996,0.028079615905880928
30997,0.014150144532322884
30998,0.009262336418032646
30999,0.015169602818787098
31000,0.03945103660225868
31001,0.07121018320322037
31002,0.1355322301387787
31003,0.07211579382419586
31004,0.030261514708399773
31005,0.058424197137355804
31006,0.007767350412905216
31007,0.03079700656235218
31008,0.03732667490839958
31009,0.02834787592291832
31010,0.06720536947250366
31011,0.021147117018699646
31012,0.008350417949259281
31013,0.017033448442816734
31014,0.053943682461977005
31015,7.027136161923409e-4
31016,0.029007727280259132
31017,0.15156248211860657
31018,0.03263639658689499
31019,0.025273235514760017
31020,0.006756247021257877
31021,0.050871141254901886
31022,0.015015545301139355
31023,0.04026252403855324
31024,0.006971730384975672
31025,0.01755432039499283
31026,0.010379563085734844
31027,0.016956161707639694
31028,0.029188357293605804
31029,0.07264767587184906
31030,0.04835278540849686
31031,0.035763178020715714
31032,0.05027614161372185
31033,0.012704985216259956
31034,0.009711915627121925
31035,0.032340504229068756
31036,0.017229659482836723
31037,0.1697579175233841
31038,0.05149657279253006
31039,0.03672938421368599
31040,0.04214870184659958
31041,0.027007635682821274
31042,0.046466462314128876
31043,0.17859353125095367
31044,0.04787619784474373
31045,0.0673820823431015
31046,0.010676099918782711
31047,0.05988103151321411
31048,0.10574676096439362
31049,0.02475949563086033
31050,0.006512347608804703
31051,0.010156126692891121
31052,0.02707110531628132
31053,0.015018562786281109
31054,0.02128469944000244
31055,0.041345853358507156
31056,0.01928979717195034
31057,0.02174977958202362
31058,0.10941765457391739
31059,0.04998583719134331
31060,0.042260874062776566
31061,0.051357392221689224
31062,0.016935033723711967
31063,0.018992558121681213
31064,0.018312327563762665
31065,0.015466254204511642
31066,0.012663441710174084
31067,0.0042892079800367355
31068,0.2687603533267975
31069,0.03378871828317642
31070,0.06399998813867569
31071,0.02509496919810772
31072,0.04715543985366821
31073,0.021009132266044617
31074,0.03000161424279213
31075,0.14486543834209442
31076,0.03811312094330788
31077,0.004628112073987722
31078,0.19495731592178345
31079,0.013004555366933346
31080,0.011504937894642353
31081,0.03061053901910782
31082,0.11023802310228348
31083,0.052441444247961044
31084,0.01063975878059864
31085,0.01906248740851879
31086,0.05119084566831589
31087,0.008667382411658764
31088,0.01740339957177639
31089,0.01474478654563427
31090,0.060612715780735016
31091,0.014461955055594444
31092,0.03560701012611389
31093,0.017551524564623833
31094,0.015011519193649292
31095,0.11286041885614395
31096,0.10061844438314438
31097,0.03247642517089844
31098,0.056958556175231934
31099,0.013605628162622452
31100,0.039843134582042694
31101,0.01078044343739748
31102,0.11326036602258682
31103,0.0016349481884390116
31104,0.036148324608802795
31105,0.03394230827689171
31106,0.060593005269765854
31107,0.020961476489901543
31108,0.011592645198106766
31109,0.0026599345728754997
31110,0.19292180240154266
31111,0.021073009818792343
31112,0.02406112290918827
31113,0.06738963723182678
31114,0.061305463314056396
31115,0.03584412857890129
31116,0.05445713922381401
31117,0.030307136476039886
31118,0.011817936785519123
31119,0.043380290269851685
31120,0.005707230418920517
31121,0.08265180140733719
31122,0.11168846487998962
31123,0.01761103793978691
31124,0.00650653475895524
31125,0.050010815262794495
31126,0.016123853623867035
31127,0.008795223198831081
31128,0.17653615772724152
31129,0.01112273707985878
31130,0.09227417409420013
31131,0.0051115439273417
31132,0.03778279945254326
31133,0.04510941728949547
31134,0.11961718648672104
31135,0.15551140904426575
31136,0.006499600131064653
31137,0.05477214977145195
31138,0.03217039629817009
31139,0.021641122177243233
31140,0.02057056874036789
31141,0.035289566963911057
31142,0.06121106445789337
31143,0.05829378962516785
31144,0.015735626220703125
31145,0.005681272130459547
31146,0.10969871282577515
31147,0.004142099060118198
31148,0.11206261068582535
31149,0.05624362453818321
31150,0.04194387048482895
31151,0.007618581876158714
31152,0.06878656893968582
31153,0.01500957366079092
31154,0.026830416172742844
31155,0.00769013212993741
31156,0.035041242837905884
31157,0.08642373979091644
31158,0.009590718895196915
31159,0.017957445234060287
31160,0.07055783271789551
31161,0.06432711333036423
31162,0.004007680807262659
31163,0.04320346564054489
31164,0.0037839312572032213
31165,0.038352396339178085
31166,0.00666400883346796
31167,0.4069351255893707
31168,0.014112803153693676
31169,0.03505178913474083
31170,0.017155317589640617
31171,0.0069776782765984535
31172,0.018697364255785942
31173,0.008322548121213913
31174,0.06931472569704056
31175,0.007996443659067154
31176,0.025912083685398102
31177,0.05740777775645256
31178,0.09309224039316177
31179,0.07873237878084183
31180,0.04779054597020149
31181,0.17763791978359222
31182,0.11369223892688751
31183,0.007418279070407152
31184,0.019257832318544388
31185,0.05755669251084328
31186,0.006151452660560608
31187,0.0999104231595993
31188,0.02565234713256359
31189,0.041944488883018494
31190,0.031806580722332
31191,0.01881534792482853
31192,0.2740483582019806
31193,0.08238150924444199
31194,0.025716423988342285
31195,0.03991717845201492
31196,0.008264649659395218
31197,0.012900213710963726
31198,0.01627327688038349
31199,0.06627127528190613
31200,0.016280056908726692
31201,0.03275931999087334
31202,0.009673665277659893
31203,0.09025973081588745
31204,0.01866026595234871
31205,0.15248827636241913
31206,0.13489651679992676
31207,0.0349920429289341
31208,0.013839645311236382
31209,0.04421384260058403
31210,0.01169730257242918
31211,0.0312824621796608
31212,0.18513552844524384
31213,0.12381481379270554
31214,0.0035609975457191467
31215,0.0066861906088888645
31216,0.0458492711186409
31217,0.03860517963767052
31218,0.017180725932121277
31219,0.07560258358716965
31220,0.03501008823513985
31221,0.09469082951545715
31222,0.03299586474895477
31223,0.0396873876452446
31224,0.249115452170372
31225,0.020054688677191734
31226,0.3091246783733368
31227,0.010925701819360256
31228,0.020027175545692444
31229,0.032257646322250366
31230,0.0400281585752964
31231,0.02696802467107773
31232,0.01499361451715231
31233,0.051322147250175476
31234,0.0378812775015831
31235,0.011492526158690453
31236,0.019281599670648575
31237,0.0676451027393341
31238,0.20498529076576233
31239,0.047890905290842056
31240,0.17287437617778778
31241,0.15042081475257874
31242,0.021305210888385773
31243,0.12031596153974533
